rgb,audio,depth
/home/public/replica-dataset/frl_apartment_2/270/131.png,/home/public/replica-dataset/frl_apartment_2/270/131.wav,/home/public/replica-dataset/frl_apartment_2/270/131.npy
/home/public/replica-dataset/frl_apartment_2/270/168.png,/home/public/replica-dataset/frl_apartment_2/270/168.wav,/home/public/replica-dataset/frl_apartment_2/270/168.npy
/home/public/replica-dataset/frl_apartment_2/270/159.png,/home/public/replica-dataset/frl_apartment_2/270/159.wav,/home/public/replica-dataset/frl_apartment_2/270/159.npy
/home/public/replica-dataset/frl_apartment_2/270/228.png,/home/public/replica-dataset/frl_apartment_2/270/228.wav,/home/public/replica-dataset/frl_apartment_2/270/228.npy
/home/public/replica-dataset/frl_apartment_2/270/187.png,/home/public/replica-dataset/frl_apartment_2/270/187.wav,/home/public/replica-dataset/frl_apartment_2/270/187.npy
/home/public/replica-dataset/frl_apartment_2/270/53.png,/home/public/replica-dataset/frl_apartment_2/270/53.wav,/home/public/replica-dataset/frl_apartment_2/270/53.npy
/home/public/replica-dataset/frl_apartment_2/270/19.png,/home/public/replica-dataset/frl_apartment_2/270/19.wav,/home/public/replica-dataset/frl_apartment_2/270/19.npy
/home/public/replica-dataset/frl_apartment_2/270/97.png,/home/public/replica-dataset/frl_apartment_2/270/97.wav,/home/public/replica-dataset/frl_apartment_2/270/97.npy
/home/public/replica-dataset/frl_apartment_2/270/56.png,/home/public/replica-dataset/frl_apartment_2/270/56.wav,/home/public/replica-dataset/frl_apartment_2/270/56.npy
/home/public/replica-dataset/frl_apartment_2/270/101.png,/home/public/replica-dataset/frl_apartment_2/270/101.wav,/home/public/replica-dataset/frl_apartment_2/270/101.npy
/home/public/replica-dataset/frl_apartment_2/270/144.png,/home/public/replica-dataset/frl_apartment_2/270/144.wav,/home/public/replica-dataset/frl_apartment_2/270/144.npy
/home/public/replica-dataset/frl_apartment_2/270/88.png,/home/public/replica-dataset/frl_apartment_2/270/88.wav,/home/public/replica-dataset/frl_apartment_2/270/88.npy
/home/public/replica-dataset/frl_apartment_2/270/170.png,/home/public/replica-dataset/frl_apartment_2/270/170.wav,/home/public/replica-dataset/frl_apartment_2/270/170.npy
/home/public/replica-dataset/frl_apartment_2/180/131.png,/home/public/replica-dataset/frl_apartment_2/180/131.wav,/home/public/replica-dataset/frl_apartment_2/180/131.npy
/home/public/replica-dataset/frl_apartment_2/180/168.png,/home/public/replica-dataset/frl_apartment_2/180/168.wav,/home/public/replica-dataset/frl_apartment_2/180/168.npy
/home/public/replica-dataset/frl_apartment_2/180/159.png,/home/public/replica-dataset/frl_apartment_2/180/159.wav,/home/public/replica-dataset/frl_apartment_2/180/159.npy
/home/public/replica-dataset/frl_apartment_2/180/228.png,/home/public/replica-dataset/frl_apartment_2/180/228.wav,/home/public/replica-dataset/frl_apartment_2/180/228.npy
/home/public/replica-dataset/frl_apartment_2/180/187.png,/home/public/replica-dataset/frl_apartment_2/180/187.wav,/home/public/replica-dataset/frl_apartment_2/180/187.npy
/home/public/replica-dataset/frl_apartment_2/180/53.png,/home/public/replica-dataset/frl_apartment_2/180/53.wav,/home/public/replica-dataset/frl_apartment_2/180/53.npy
/home/public/replica-dataset/frl_apartment_2/180/19.png,/home/public/replica-dataset/frl_apartment_2/180/19.wav,/home/public/replica-dataset/frl_apartment_2/180/19.npy
/home/public/replica-dataset/frl_apartment_2/180/97.png,/home/public/replica-dataset/frl_apartment_2/180/97.wav,/home/public/replica-dataset/frl_apartment_2/180/97.npy
/home/public/replica-dataset/frl_apartment_2/180/56.png,/home/public/replica-dataset/frl_apartment_2/180/56.wav,/home/public/replica-dataset/frl_apartment_2/180/56.npy
/home/public/replica-dataset/frl_apartment_2/180/101.png,/home/public/replica-dataset/frl_apartment_2/180/101.wav,/home/public/replica-dataset/frl_apartment_2/180/101.npy
/home/public/replica-dataset/frl_apartment_2/180/144.png,/home/public/replica-dataset/frl_apartment_2/180/144.wav,/home/public/replica-dataset/frl_apartment_2/180/144.npy
/home/public/replica-dataset/frl_apartment_2/180/88.png,/home/public/replica-dataset/frl_apartment_2/180/88.wav,/home/public/replica-dataset/frl_apartment_2/180/88.npy
/home/public/replica-dataset/frl_apartment_2/180/170.png,/home/public/replica-dataset/frl_apartment_2/180/170.wav,/home/public/replica-dataset/frl_apartment_2/180/170.npy
