rgb,audio,depth
/home/public/replica-dataset/frl_apartment_5/180/59.png,/home/public/replica-dataset/frl_apartment_5/180/59.wav,/home/public/replica-dataset/frl_apartment_5/180/59.npy
/home/public/replica-dataset/frl_apartment_5/180/60.png,/home/public/replica-dataset/frl_apartment_5/180/60.wav,/home/public/replica-dataset/frl_apartment_5/180/60.npy
/home/public/replica-dataset/frl_apartment_5/180/63.png,/home/public/replica-dataset/frl_apartment_5/180/63.wav,/home/public/replica-dataset/frl_apartment_5/180/63.npy
/home/public/replica-dataset/frl_apartment_5/180/64.png,/home/public/replica-dataset/frl_apartment_5/180/64.wav,/home/public/replica-dataset/frl_apartment_5/180/64.npy
/home/public/replica-dataset/frl_apartment_5/180/65.png,/home/public/replica-dataset/frl_apartment_5/180/65.wav,/home/public/replica-dataset/frl_apartment_5/180/65.npy
/home/public/replica-dataset/frl_apartment_5/180/67.png,/home/public/replica-dataset/frl_apartment_5/180/67.wav,/home/public/replica-dataset/frl_apartment_5/180/67.npy
/home/public/replica-dataset/frl_apartment_5/180/68.png,/home/public/replica-dataset/frl_apartment_5/180/68.wav,/home/public/replica-dataset/frl_apartment_5/180/68.npy
/home/public/replica-dataset/frl_apartment_5/180/69.png,/home/public/replica-dataset/frl_apartment_5/180/69.wav,/home/public/replica-dataset/frl_apartment_5/180/69.npy
/home/public/replica-dataset/frl_apartment_5/180/70.png,/home/public/replica-dataset/frl_apartment_5/180/70.wav,/home/public/replica-dataset/frl_apartment_5/180/70.npy
/home/public/replica-dataset/frl_apartment_5/180/71.png,/home/public/replica-dataset/frl_apartment_5/180/71.wav,/home/public/replica-dataset/frl_apartment_5/180/71.npy
/home/public/replica-dataset/frl_apartment_5/180/72.png,/home/public/replica-dataset/frl_apartment_5/180/72.wav,/home/public/replica-dataset/frl_apartment_5/180/72.npy
/home/public/replica-dataset/frl_apartment_5/180/74.png,/home/public/replica-dataset/frl_apartment_5/180/74.wav,/home/public/replica-dataset/frl_apartment_5/180/74.npy
/home/public/replica-dataset/frl_apartment_5/180/75.png,/home/public/replica-dataset/frl_apartment_5/180/75.wav,/home/public/replica-dataset/frl_apartment_5/180/75.npy
/home/public/replica-dataset/frl_apartment_5/180/76.png,/home/public/replica-dataset/frl_apartment_5/180/76.wav,/home/public/replica-dataset/frl_apartment_5/180/76.npy
/home/public/replica-dataset/frl_apartment_5/180/77.png,/home/public/replica-dataset/frl_apartment_5/180/77.wav,/home/public/replica-dataset/frl_apartment_5/180/77.npy
/home/public/replica-dataset/frl_apartment_5/180/78.png,/home/public/replica-dataset/frl_apartment_5/180/78.wav,/home/public/replica-dataset/frl_apartment_5/180/78.npy
/home/public/replica-dataset/frl_apartment_5/180/79.png,/home/public/replica-dataset/frl_apartment_5/180/79.wav,/home/public/replica-dataset/frl_apartment_5/180/79.npy
/home/public/replica-dataset/frl_apartment_5/180/80.png,/home/public/replica-dataset/frl_apartment_5/180/80.wav,/home/public/replica-dataset/frl_apartment_5/180/80.npy
/home/public/replica-dataset/frl_apartment_5/180/81.png,/home/public/replica-dataset/frl_apartment_5/180/81.wav,/home/public/replica-dataset/frl_apartment_5/180/81.npy
/home/public/replica-dataset/frl_apartment_5/180/82.png,/home/public/replica-dataset/frl_apartment_5/180/82.wav,/home/public/replica-dataset/frl_apartment_5/180/82.npy
/home/public/replica-dataset/frl_apartment_5/180/83.png,/home/public/replica-dataset/frl_apartment_5/180/83.wav,/home/public/replica-dataset/frl_apartment_5/180/83.npy
/home/public/replica-dataset/frl_apartment_5/180/84.png,/home/public/replica-dataset/frl_apartment_5/180/84.wav,/home/public/replica-dataset/frl_apartment_5/180/84.npy
/home/public/replica-dataset/frl_apartment_5/180/87.png,/home/public/replica-dataset/frl_apartment_5/180/87.wav,/home/public/replica-dataset/frl_apartment_5/180/87.npy
/home/public/replica-dataset/frl_apartment_5/180/88.png,/home/public/replica-dataset/frl_apartment_5/180/88.wav,/home/public/replica-dataset/frl_apartment_5/180/88.npy
/home/public/replica-dataset/frl_apartment_5/180/89.png,/home/public/replica-dataset/frl_apartment_5/180/89.wav,/home/public/replica-dataset/frl_apartment_5/180/89.npy
/home/public/replica-dataset/frl_apartment_5/180/90.png,/home/public/replica-dataset/frl_apartment_5/180/90.wav,/home/public/replica-dataset/frl_apartment_5/180/90.npy
/home/public/replica-dataset/frl_apartment_5/180/91.png,/home/public/replica-dataset/frl_apartment_5/180/91.wav,/home/public/replica-dataset/frl_apartment_5/180/91.npy
/home/public/replica-dataset/frl_apartment_5/180/92.png,/home/public/replica-dataset/frl_apartment_5/180/92.wav,/home/public/replica-dataset/frl_apartment_5/180/92.npy
/home/public/replica-dataset/frl_apartment_5/180/93.png,/home/public/replica-dataset/frl_apartment_5/180/93.wav,/home/public/replica-dataset/frl_apartment_5/180/93.npy
/home/public/replica-dataset/frl_apartment_5/180/94.png,/home/public/replica-dataset/frl_apartment_5/180/94.wav,/home/public/replica-dataset/frl_apartment_5/180/94.npy
/home/public/replica-dataset/frl_apartment_5/180/95.png,/home/public/replica-dataset/frl_apartment_5/180/95.wav,/home/public/replica-dataset/frl_apartment_5/180/95.npy
/home/public/replica-dataset/frl_apartment_5/180/96.png,/home/public/replica-dataset/frl_apartment_5/180/96.wav,/home/public/replica-dataset/frl_apartment_5/180/96.npy
/home/public/replica-dataset/frl_apartment_5/180/97.png,/home/public/replica-dataset/frl_apartment_5/180/97.wav,/home/public/replica-dataset/frl_apartment_5/180/97.npy
/home/public/replica-dataset/office_4/0/101.png,/home/public/replica-dataset/office_4/0/101.wav,/home/public/replica-dataset/office_4/0/101.npy
/home/public/replica-dataset/office_4/0/102.png,/home/public/replica-dataset/office_4/0/102.wav,/home/public/replica-dataset/office_4/0/102.npy
/home/public/replica-dataset/office_4/0/103.png,/home/public/replica-dataset/office_4/0/103.wav,/home/public/replica-dataset/office_4/0/103.npy
/home/public/replica-dataset/office_4/0/104.png,/home/public/replica-dataset/office_4/0/104.wav,/home/public/replica-dataset/office_4/0/104.npy
/home/public/replica-dataset/office_4/0/105.png,/home/public/replica-dataset/office_4/0/105.wav,/home/public/replica-dataset/office_4/0/105.npy
/home/public/replica-dataset/office_4/0/106.png,/home/public/replica-dataset/office_4/0/106.wav,/home/public/replica-dataset/office_4/0/106.npy
/home/public/replica-dataset/office_4/0/107.png,/home/public/replica-dataset/office_4/0/107.wav,/home/public/replica-dataset/office_4/0/107.npy
/home/public/replica-dataset/office_4/0/108.png,/home/public/replica-dataset/office_4/0/108.wav,/home/public/replica-dataset/office_4/0/108.npy
/home/public/replica-dataset/office_4/0/109.png,/home/public/replica-dataset/office_4/0/109.wav,/home/public/replica-dataset/office_4/0/109.npy
/home/public/replica-dataset/office_4/0/11.png,/home/public/replica-dataset/office_4/0/11.wav,/home/public/replica-dataset/office_4/0/11.npy
/home/public/replica-dataset/office_4/0/110.png,/home/public/replica-dataset/office_4/0/110.wav,/home/public/replica-dataset/office_4/0/110.npy
/home/public/replica-dataset/office_4/0/111.png,/home/public/replica-dataset/office_4/0/111.wav,/home/public/replica-dataset/office_4/0/111.npy
/home/public/replica-dataset/office_4/0/112.png,/home/public/replica-dataset/office_4/0/112.wav,/home/public/replica-dataset/office_4/0/112.npy
/home/public/replica-dataset/office_4/0/113.png,/home/public/replica-dataset/office_4/0/113.wav,/home/public/replica-dataset/office_4/0/113.npy
/home/public/replica-dataset/office_4/0/114.png,/home/public/replica-dataset/office_4/0/114.wav,/home/public/replica-dataset/office_4/0/114.npy
/home/public/replica-dataset/office_4/0/115.png,/home/public/replica-dataset/office_4/0/115.wav,/home/public/replica-dataset/office_4/0/115.npy
/home/public/replica-dataset/office_4/0/116.png,/home/public/replica-dataset/office_4/0/116.wav,/home/public/replica-dataset/office_4/0/116.npy
/home/public/replica-dataset/office_4/0/117.png,/home/public/replica-dataset/office_4/0/117.wav,/home/public/replica-dataset/office_4/0/117.npy
/home/public/replica-dataset/office_4/0/118.png,/home/public/replica-dataset/office_4/0/118.wav,/home/public/replica-dataset/office_4/0/118.npy
/home/public/replica-dataset/office_4/0/119.png,/home/public/replica-dataset/office_4/0/119.wav,/home/public/replica-dataset/office_4/0/119.npy
/home/public/replica-dataset/office_4/0/12.png,/home/public/replica-dataset/office_4/0/12.wav,/home/public/replica-dataset/office_4/0/12.npy
/home/public/replica-dataset/office_4/0/122.png,/home/public/replica-dataset/office_4/0/122.wav,/home/public/replica-dataset/office_4/0/122.npy
/home/public/replica-dataset/office_4/0/13.png,/home/public/replica-dataset/office_4/0/13.wav,/home/public/replica-dataset/office_4/0/13.npy
/home/public/replica-dataset/office_4/0/14.png,/home/public/replica-dataset/office_4/0/14.wav,/home/public/replica-dataset/office_4/0/14.npy
/home/public/replica-dataset/office_4/0/15.png,/home/public/replica-dataset/office_4/0/15.wav,/home/public/replica-dataset/office_4/0/15.npy
/home/public/replica-dataset/office_4/0/16.png,/home/public/replica-dataset/office_4/0/16.wav,/home/public/replica-dataset/office_4/0/16.npy
/home/public/replica-dataset/office_4/0/2.png,/home/public/replica-dataset/office_4/0/2.wav,/home/public/replica-dataset/office_4/0/2.npy
/home/public/replica-dataset/office_4/0/22.png,/home/public/replica-dataset/office_4/0/22.wav,/home/public/replica-dataset/office_4/0/22.npy
/home/public/replica-dataset/office_4/0/23.png,/home/public/replica-dataset/office_4/0/23.wav,/home/public/replica-dataset/office_4/0/23.npy
/home/public/replica-dataset/office_4/0/24.png,/home/public/replica-dataset/office_4/0/24.wav,/home/public/replica-dataset/office_4/0/24.npy
/home/public/replica-dataset/office_4/0/25.png,/home/public/replica-dataset/office_4/0/25.wav,/home/public/replica-dataset/office_4/0/25.npy
/home/public/replica-dataset/office_4/0/26.png,/home/public/replica-dataset/office_4/0/26.wav,/home/public/replica-dataset/office_4/0/26.npy
/home/public/replica-dataset/office_4/0/27.png,/home/public/replica-dataset/office_4/0/27.wav,/home/public/replica-dataset/office_4/0/27.npy
/home/public/replica-dataset/office_4/0/28.png,/home/public/replica-dataset/office_4/0/28.wav,/home/public/replica-dataset/office_4/0/28.npy
/home/public/replica-dataset/office_4/0/29.png,/home/public/replica-dataset/office_4/0/29.wav,/home/public/replica-dataset/office_4/0/29.npy
/home/public/replica-dataset/office_4/0/3.png,/home/public/replica-dataset/office_4/0/3.wav,/home/public/replica-dataset/office_4/0/3.npy
/home/public/replica-dataset/office_4/0/32.png,/home/public/replica-dataset/office_4/0/32.wav,/home/public/replica-dataset/office_4/0/32.npy
/home/public/replica-dataset/office_4/0/33.png,/home/public/replica-dataset/office_4/0/33.wav,/home/public/replica-dataset/office_4/0/33.npy
/home/public/replica-dataset/office_4/0/34.png,/home/public/replica-dataset/office_4/0/34.wav,/home/public/replica-dataset/office_4/0/34.npy
/home/public/replica-dataset/office_4/0/35.png,/home/public/replica-dataset/office_4/0/35.wav,/home/public/replica-dataset/office_4/0/35.npy
/home/public/replica-dataset/office_4/0/36.png,/home/public/replica-dataset/office_4/0/36.wav,/home/public/replica-dataset/office_4/0/36.npy
/home/public/replica-dataset/office_4/0/37.png,/home/public/replica-dataset/office_4/0/37.wav,/home/public/replica-dataset/office_4/0/37.npy
/home/public/replica-dataset/office_4/0/38.png,/home/public/replica-dataset/office_4/0/38.wav,/home/public/replica-dataset/office_4/0/38.npy
/home/public/replica-dataset/office_4/0/39.png,/home/public/replica-dataset/office_4/0/39.wav,/home/public/replica-dataset/office_4/0/39.npy
/home/public/replica-dataset/office_4/0/4.png,/home/public/replica-dataset/office_4/0/4.wav,/home/public/replica-dataset/office_4/0/4.npy
/home/public/replica-dataset/office_4/0/40.png,/home/public/replica-dataset/office_4/0/40.wav,/home/public/replica-dataset/office_4/0/40.npy
/home/public/replica-dataset/office_4/0/41.png,/home/public/replica-dataset/office_4/0/41.wav,/home/public/replica-dataset/office_4/0/41.npy
/home/public/replica-dataset/office_4/0/42.png,/home/public/replica-dataset/office_4/0/42.wav,/home/public/replica-dataset/office_4/0/42.npy
/home/public/replica-dataset/office_4/0/43.png,/home/public/replica-dataset/office_4/0/43.wav,/home/public/replica-dataset/office_4/0/43.npy
/home/public/replica-dataset/office_4/0/44.png,/home/public/replica-dataset/office_4/0/44.wav,/home/public/replica-dataset/office_4/0/44.npy
/home/public/replica-dataset/office_4/0/5.png,/home/public/replica-dataset/office_4/0/5.wav,/home/public/replica-dataset/office_4/0/5.npy
/home/public/replica-dataset/office_4/0/52.png,/home/public/replica-dataset/office_4/0/52.wav,/home/public/replica-dataset/office_4/0/52.npy
/home/public/replica-dataset/office_4/0/53.png,/home/public/replica-dataset/office_4/0/53.wav,/home/public/replica-dataset/office_4/0/53.npy
/home/public/replica-dataset/office_4/0/54.png,/home/public/replica-dataset/office_4/0/54.wav,/home/public/replica-dataset/office_4/0/54.npy
/home/public/replica-dataset/office_4/0/55.png,/home/public/replica-dataset/office_4/0/55.wav,/home/public/replica-dataset/office_4/0/55.npy
/home/public/replica-dataset/office_4/0/64.png,/home/public/replica-dataset/office_4/0/64.wav,/home/public/replica-dataset/office_4/0/64.npy
/home/public/replica-dataset/office_4/0/65.png,/home/public/replica-dataset/office_4/0/65.wav,/home/public/replica-dataset/office_4/0/65.npy
/home/public/replica-dataset/office_4/0/66.png,/home/public/replica-dataset/office_4/0/66.wav,/home/public/replica-dataset/office_4/0/66.npy
/home/public/replica-dataset/office_4/0/67.png,/home/public/replica-dataset/office_4/0/67.wav,/home/public/replica-dataset/office_4/0/67.npy
/home/public/replica-dataset/office_4/0/75.png,/home/public/replica-dataset/office_4/0/75.wav,/home/public/replica-dataset/office_4/0/75.npy
/home/public/replica-dataset/office_4/0/76.png,/home/public/replica-dataset/office_4/0/76.wav,/home/public/replica-dataset/office_4/0/76.npy
/home/public/replica-dataset/office_4/0/77.png,/home/public/replica-dataset/office_4/0/77.wav,/home/public/replica-dataset/office_4/0/77.npy
/home/public/replica-dataset/office_4/0/78.png,/home/public/replica-dataset/office_4/0/78.wav,/home/public/replica-dataset/office_4/0/78.npy
/home/public/replica-dataset/office_4/0/86.png,/home/public/replica-dataset/office_4/0/86.wav,/home/public/replica-dataset/office_4/0/86.npy
/home/public/replica-dataset/office_4/0/87.png,/home/public/replica-dataset/office_4/0/87.wav,/home/public/replica-dataset/office_4/0/87.npy
/home/public/replica-dataset/office_4/0/88.png,/home/public/replica-dataset/office_4/0/88.wav,/home/public/replica-dataset/office_4/0/88.npy
/home/public/replica-dataset/office_4/0/89.png,/home/public/replica-dataset/office_4/0/89.wav,/home/public/replica-dataset/office_4/0/89.npy
/home/public/replica-dataset/office_4/0/91.png,/home/public/replica-dataset/office_4/0/91.wav,/home/public/replica-dataset/office_4/0/91.npy
/home/public/replica-dataset/office_4/0/92.png,/home/public/replica-dataset/office_4/0/92.wav,/home/public/replica-dataset/office_4/0/92.npy
/home/public/replica-dataset/office_4/0/93.png,/home/public/replica-dataset/office_4/0/93.wav,/home/public/replica-dataset/office_4/0/93.npy
/home/public/replica-dataset/office_4/0/94.png,/home/public/replica-dataset/office_4/0/94.wav,/home/public/replica-dataset/office_4/0/94.npy
/home/public/replica-dataset/office_4/0/95.png,/home/public/replica-dataset/office_4/0/95.wav,/home/public/replica-dataset/office_4/0/95.npy
/home/public/replica-dataset/office_4/0/96.png,/home/public/replica-dataset/office_4/0/96.wav,/home/public/replica-dataset/office_4/0/96.npy
/home/public/replica-dataset/office_4/0/97.png,/home/public/replica-dataset/office_4/0/97.wav,/home/public/replica-dataset/office_4/0/97.npy
/home/public/replica-dataset/office_4/0/98.png,/home/public/replica-dataset/office_4/0/98.wav,/home/public/replica-dataset/office_4/0/98.npy
/home/public/replica-dataset/office_4/0/99.png,/home/public/replica-dataset/office_4/0/99.wav,/home/public/replica-dataset/office_4/0/99.npy
/home/public/replica-dataset/office_4/90/101.png,/home/public/replica-dataset/office_4/90/101.wav,/home/public/replica-dataset/office_4/90/101.npy
/home/public/replica-dataset/office_4/90/102.png,/home/public/replica-dataset/office_4/90/102.wav,/home/public/replica-dataset/office_4/90/102.npy
/home/public/replica-dataset/office_4/90/103.png,/home/public/replica-dataset/office_4/90/103.wav,/home/public/replica-dataset/office_4/90/103.npy
/home/public/replica-dataset/office_4/90/104.png,/home/public/replica-dataset/office_4/90/104.wav,/home/public/replica-dataset/office_4/90/104.npy
/home/public/replica-dataset/office_4/90/105.png,/home/public/replica-dataset/office_4/90/105.wav,/home/public/replica-dataset/office_4/90/105.npy
/home/public/replica-dataset/office_4/90/106.png,/home/public/replica-dataset/office_4/90/106.wav,/home/public/replica-dataset/office_4/90/106.npy
/home/public/replica-dataset/office_4/90/107.png,/home/public/replica-dataset/office_4/90/107.wav,/home/public/replica-dataset/office_4/90/107.npy
/home/public/replica-dataset/office_4/90/108.png,/home/public/replica-dataset/office_4/90/108.wav,/home/public/replica-dataset/office_4/90/108.npy
/home/public/replica-dataset/office_4/90/109.png,/home/public/replica-dataset/office_4/90/109.wav,/home/public/replica-dataset/office_4/90/109.npy
/home/public/replica-dataset/office_4/90/11.png,/home/public/replica-dataset/office_4/90/11.wav,/home/public/replica-dataset/office_4/90/11.npy
/home/public/replica-dataset/office_4/90/110.png,/home/public/replica-dataset/office_4/90/110.wav,/home/public/replica-dataset/office_4/90/110.npy
/home/public/replica-dataset/office_4/90/111.png,/home/public/replica-dataset/office_4/90/111.wav,/home/public/replica-dataset/office_4/90/111.npy
/home/public/replica-dataset/office_4/90/112.png,/home/public/replica-dataset/office_4/90/112.wav,/home/public/replica-dataset/office_4/90/112.npy
/home/public/replica-dataset/office_4/90/113.png,/home/public/replica-dataset/office_4/90/113.wav,/home/public/replica-dataset/office_4/90/113.npy
/home/public/replica-dataset/office_4/90/114.png,/home/public/replica-dataset/office_4/90/114.wav,/home/public/replica-dataset/office_4/90/114.npy
/home/public/replica-dataset/office_4/90/115.png,/home/public/replica-dataset/office_4/90/115.wav,/home/public/replica-dataset/office_4/90/115.npy
/home/public/replica-dataset/office_4/90/116.png,/home/public/replica-dataset/office_4/90/116.wav,/home/public/replica-dataset/office_4/90/116.npy
/home/public/replica-dataset/office_4/90/117.png,/home/public/replica-dataset/office_4/90/117.wav,/home/public/replica-dataset/office_4/90/117.npy
/home/public/replica-dataset/office_4/90/118.png,/home/public/replica-dataset/office_4/90/118.wav,/home/public/replica-dataset/office_4/90/118.npy
/home/public/replica-dataset/office_4/90/119.png,/home/public/replica-dataset/office_4/90/119.wav,/home/public/replica-dataset/office_4/90/119.npy
/home/public/replica-dataset/office_4/90/12.png,/home/public/replica-dataset/office_4/90/12.wav,/home/public/replica-dataset/office_4/90/12.npy
/home/public/replica-dataset/office_4/90/122.png,/home/public/replica-dataset/office_4/90/122.wav,/home/public/replica-dataset/office_4/90/122.npy
/home/public/replica-dataset/office_4/90/13.png,/home/public/replica-dataset/office_4/90/13.wav,/home/public/replica-dataset/office_4/90/13.npy
/home/public/replica-dataset/office_4/90/14.png,/home/public/replica-dataset/office_4/90/14.wav,/home/public/replica-dataset/office_4/90/14.npy
/home/public/replica-dataset/office_4/90/15.png,/home/public/replica-dataset/office_4/90/15.wav,/home/public/replica-dataset/office_4/90/15.npy
/home/public/replica-dataset/office_4/90/16.png,/home/public/replica-dataset/office_4/90/16.wav,/home/public/replica-dataset/office_4/90/16.npy
/home/public/replica-dataset/office_4/90/2.png,/home/public/replica-dataset/office_4/90/2.wav,/home/public/replica-dataset/office_4/90/2.npy
/home/public/replica-dataset/office_4/90/22.png,/home/public/replica-dataset/office_4/90/22.wav,/home/public/replica-dataset/office_4/90/22.npy
/home/public/replica-dataset/office_4/90/23.png,/home/public/replica-dataset/office_4/90/23.wav,/home/public/replica-dataset/office_4/90/23.npy
/home/public/replica-dataset/office_4/90/24.png,/home/public/replica-dataset/office_4/90/24.wav,/home/public/replica-dataset/office_4/90/24.npy
/home/public/replica-dataset/office_4/90/25.png,/home/public/replica-dataset/office_4/90/25.wav,/home/public/replica-dataset/office_4/90/25.npy
/home/public/replica-dataset/office_4/90/26.png,/home/public/replica-dataset/office_4/90/26.wav,/home/public/replica-dataset/office_4/90/26.npy
/home/public/replica-dataset/office_4/90/27.png,/home/public/replica-dataset/office_4/90/27.wav,/home/public/replica-dataset/office_4/90/27.npy
/home/public/replica-dataset/office_4/90/28.png,/home/public/replica-dataset/office_4/90/28.wav,/home/public/replica-dataset/office_4/90/28.npy
/home/public/replica-dataset/office_4/90/29.png,/home/public/replica-dataset/office_4/90/29.wav,/home/public/replica-dataset/office_4/90/29.npy
/home/public/replica-dataset/office_4/90/3.png,/home/public/replica-dataset/office_4/90/3.wav,/home/public/replica-dataset/office_4/90/3.npy
/home/public/replica-dataset/office_4/90/32.png,/home/public/replica-dataset/office_4/90/32.wav,/home/public/replica-dataset/office_4/90/32.npy
/home/public/replica-dataset/office_4/90/33.png,/home/public/replica-dataset/office_4/90/33.wav,/home/public/replica-dataset/office_4/90/33.npy
/home/public/replica-dataset/office_4/90/34.png,/home/public/replica-dataset/office_4/90/34.wav,/home/public/replica-dataset/office_4/90/34.npy
/home/public/replica-dataset/office_4/90/35.png,/home/public/replica-dataset/office_4/90/35.wav,/home/public/replica-dataset/office_4/90/35.npy
/home/public/replica-dataset/office_4/90/36.png,/home/public/replica-dataset/office_4/90/36.wav,/home/public/replica-dataset/office_4/90/36.npy
/home/public/replica-dataset/office_4/90/37.png,/home/public/replica-dataset/office_4/90/37.wav,/home/public/replica-dataset/office_4/90/37.npy
/home/public/replica-dataset/office_4/90/38.png,/home/public/replica-dataset/office_4/90/38.wav,/home/public/replica-dataset/office_4/90/38.npy
/home/public/replica-dataset/office_4/90/39.png,/home/public/replica-dataset/office_4/90/39.wav,/home/public/replica-dataset/office_4/90/39.npy
/home/public/replica-dataset/office_4/90/4.png,/home/public/replica-dataset/office_4/90/4.wav,/home/public/replica-dataset/office_4/90/4.npy
/home/public/replica-dataset/office_4/90/40.png,/home/public/replica-dataset/office_4/90/40.wav,/home/public/replica-dataset/office_4/90/40.npy
/home/public/replica-dataset/office_4/90/41.png,/home/public/replica-dataset/office_4/90/41.wav,/home/public/replica-dataset/office_4/90/41.npy
/home/public/replica-dataset/office_4/90/42.png,/home/public/replica-dataset/office_4/90/42.wav,/home/public/replica-dataset/office_4/90/42.npy
/home/public/replica-dataset/office_4/90/43.png,/home/public/replica-dataset/office_4/90/43.wav,/home/public/replica-dataset/office_4/90/43.npy
/home/public/replica-dataset/office_4/90/44.png,/home/public/replica-dataset/office_4/90/44.wav,/home/public/replica-dataset/office_4/90/44.npy
/home/public/replica-dataset/office_4/90/5.png,/home/public/replica-dataset/office_4/90/5.wav,/home/public/replica-dataset/office_4/90/5.npy
/home/public/replica-dataset/office_4/90/52.png,/home/public/replica-dataset/office_4/90/52.wav,/home/public/replica-dataset/office_4/90/52.npy
/home/public/replica-dataset/office_4/90/53.png,/home/public/replica-dataset/office_4/90/53.wav,/home/public/replica-dataset/office_4/90/53.npy
/home/public/replica-dataset/office_4/90/54.png,/home/public/replica-dataset/office_4/90/54.wav,/home/public/replica-dataset/office_4/90/54.npy
/home/public/replica-dataset/office_4/90/55.png,/home/public/replica-dataset/office_4/90/55.wav,/home/public/replica-dataset/office_4/90/55.npy
/home/public/replica-dataset/office_4/90/64.png,/home/public/replica-dataset/office_4/90/64.wav,/home/public/replica-dataset/office_4/90/64.npy
/home/public/replica-dataset/office_4/90/65.png,/home/public/replica-dataset/office_4/90/65.wav,/home/public/replica-dataset/office_4/90/65.npy
/home/public/replica-dataset/office_4/90/66.png,/home/public/replica-dataset/office_4/90/66.wav,/home/public/replica-dataset/office_4/90/66.npy
/home/public/replica-dataset/office_4/90/67.png,/home/public/replica-dataset/office_4/90/67.wav,/home/public/replica-dataset/office_4/90/67.npy
/home/public/replica-dataset/office_4/90/75.png,/home/public/replica-dataset/office_4/90/75.wav,/home/public/replica-dataset/office_4/90/75.npy
/home/public/replica-dataset/office_4/90/76.png,/home/public/replica-dataset/office_4/90/76.wav,/home/public/replica-dataset/office_4/90/76.npy
/home/public/replica-dataset/office_4/90/77.png,/home/public/replica-dataset/office_4/90/77.wav,/home/public/replica-dataset/office_4/90/77.npy
/home/public/replica-dataset/office_4/90/78.png,/home/public/replica-dataset/office_4/90/78.wav,/home/public/replica-dataset/office_4/90/78.npy
/home/public/replica-dataset/office_4/90/86.png,/home/public/replica-dataset/office_4/90/86.wav,/home/public/replica-dataset/office_4/90/86.npy
/home/public/replica-dataset/office_4/90/87.png,/home/public/replica-dataset/office_4/90/87.wav,/home/public/replica-dataset/office_4/90/87.npy
/home/public/replica-dataset/office_4/90/88.png,/home/public/replica-dataset/office_4/90/88.wav,/home/public/replica-dataset/office_4/90/88.npy
/home/public/replica-dataset/office_4/90/89.png,/home/public/replica-dataset/office_4/90/89.wav,/home/public/replica-dataset/office_4/90/89.npy
/home/public/replica-dataset/office_4/90/91.png,/home/public/replica-dataset/office_4/90/91.wav,/home/public/replica-dataset/office_4/90/91.npy
/home/public/replica-dataset/office_4/90/92.png,/home/public/replica-dataset/office_4/90/92.wav,/home/public/replica-dataset/office_4/90/92.npy
/home/public/replica-dataset/office_4/90/93.png,/home/public/replica-dataset/office_4/90/93.wav,/home/public/replica-dataset/office_4/90/93.npy
/home/public/replica-dataset/office_4/90/94.png,/home/public/replica-dataset/office_4/90/94.wav,/home/public/replica-dataset/office_4/90/94.npy
/home/public/replica-dataset/office_4/90/95.png,/home/public/replica-dataset/office_4/90/95.wav,/home/public/replica-dataset/office_4/90/95.npy
/home/public/replica-dataset/office_4/90/96.png,/home/public/replica-dataset/office_4/90/96.wav,/home/public/replica-dataset/office_4/90/96.npy
/home/public/replica-dataset/office_4/90/97.png,/home/public/replica-dataset/office_4/90/97.wav,/home/public/replica-dataset/office_4/90/97.npy
/home/public/replica-dataset/office_4/90/98.png,/home/public/replica-dataset/office_4/90/98.wav,/home/public/replica-dataset/office_4/90/98.npy
/home/public/replica-dataset/office_4/90/99.png,/home/public/replica-dataset/office_4/90/99.wav,/home/public/replica-dataset/office_4/90/99.npy
/home/public/replica-dataset/office_4/270/101.png,/home/public/replica-dataset/office_4/270/101.wav,/home/public/replica-dataset/office_4/270/101.npy
/home/public/replica-dataset/office_4/270/102.png,/home/public/replica-dataset/office_4/270/102.wav,/home/public/replica-dataset/office_4/270/102.npy
/home/public/replica-dataset/office_4/270/103.png,/home/public/replica-dataset/office_4/270/103.wav,/home/public/replica-dataset/office_4/270/103.npy
/home/public/replica-dataset/office_4/270/104.png,/home/public/replica-dataset/office_4/270/104.wav,/home/public/replica-dataset/office_4/270/104.npy
/home/public/replica-dataset/office_4/270/105.png,/home/public/replica-dataset/office_4/270/105.wav,/home/public/replica-dataset/office_4/270/105.npy
/home/public/replica-dataset/office_4/270/106.png,/home/public/replica-dataset/office_4/270/106.wav,/home/public/replica-dataset/office_4/270/106.npy
/home/public/replica-dataset/office_4/270/107.png,/home/public/replica-dataset/office_4/270/107.wav,/home/public/replica-dataset/office_4/270/107.npy
/home/public/replica-dataset/office_4/270/108.png,/home/public/replica-dataset/office_4/270/108.wav,/home/public/replica-dataset/office_4/270/108.npy
/home/public/replica-dataset/office_4/270/109.png,/home/public/replica-dataset/office_4/270/109.wav,/home/public/replica-dataset/office_4/270/109.npy
/home/public/replica-dataset/office_4/270/11.png,/home/public/replica-dataset/office_4/270/11.wav,/home/public/replica-dataset/office_4/270/11.npy
/home/public/replica-dataset/office_4/270/110.png,/home/public/replica-dataset/office_4/270/110.wav,/home/public/replica-dataset/office_4/270/110.npy
/home/public/replica-dataset/office_4/270/111.png,/home/public/replica-dataset/office_4/270/111.wav,/home/public/replica-dataset/office_4/270/111.npy
/home/public/replica-dataset/office_4/270/112.png,/home/public/replica-dataset/office_4/270/112.wav,/home/public/replica-dataset/office_4/270/112.npy
